customerID,gender,SeniorCitizen,Partner,tenure,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1000-CUST,Female,1,Yes,54,Fiber optic,One year,Yes,Mailed check,95.9,5152.89,Yes
1001-CUST,Female,1,No,63,Fiber optic,Two year,No,Credit card (automatic),24.09,1378.94,Yes
1002-CUST,Female,0,Yes,35,Fiber optic,One year,Yes,Bank transfer (automatic),89.66,3062.07,No
1003-CUST,Female,0,Yes,14,DSL,Month-to-month,Yes,Bank transfer (automatic),111.54,1540.55,No
1004-CUST,Male,0,No,42,No,Month-to-month,Yes,Mailed check,116.71,4661.11,No
1005-CUST,Female,0,No,41,DSL,Two year,Yes,Mailed check,91.03,3656.69,No
1006-CUST,Male,0,Yes,27,Fiber optic,Month-to-month,No,Mailed check,106.03,2702.79,Yes
1007-CUST,Male,0,No,45,DSL,Two year,Yes,Credit card (automatic),103.85,4371.06,No
1008-CUST,Male,1,Yes,18,Fiber optic,One year,Yes,Credit card (automatic),54.55,933.37,No
1009-CUST,Female,0,No,43,DSL,Month-to-month,Yes,Mailed check,28.1,1111.0,Yes
1010-CUST,Male,0,Yes,57,DSL,Month-to-month,Yes,Mailed check,92.2,4891.46,Yes
1011-CUST,Female,0,No,6,DSL,Month-to-month,Yes,Credit card (automatic),31.97,178.5,Yes
1012-CUST,Male,0,No,32,Fiber optic,Month-to-month,Yes,Credit card (automatic),57.19,1827.96,No
1013-CUST,Male,1,No,47,Fiber optic,Month-to-month,Yes,Electronic check,119.57,5246.17,Yes
1014-CUST,Male,0,No,3,DSL,Month-to-month,Yes,Mailed check,75.1,207.93,Yes
1015-CUST,Male,0,Yes,45,No,One year,No,Electronic check,71.22,3185.6,No
1016-CUST,Female,1,Yes,65,No,Two year,Yes,Mailed check,114.68,6812.08,No
1017-CUST,Male,0,No,59,No,One year,No,Credit card (automatic),46.97,2761.75,No
1018-CUST,Male,0,Yes,49,DSL,One year,Yes,Bank transfer (automatic),119.94,5790.85,Yes
1019-CUST,Male,0,Yes,57,Fiber optic,Two year,Yes,Mailed check,111.02,6104.79,No
1020-CUST,Female,1,No,26,DSL,Month-to-month,No,Electronic check,55.12,1351.12,Yes
1021-CUST,Male,0,No,23,DSL,Month-to-month,Yes,Electronic check,51.38,1086.87,Yes
1022-CUST,Male,1,Yes,6,DSL,One year,No,Credit card (automatic),30.91,168.88,No
1023-CUST,Male,0,No,51,Fiber optic,Month-to-month,No,Bank transfer (automatic),111.4,5172.16,No
1024-CUST,Male,0,Yes,22,DSL,Month-to-month,No,Electronic check,36.95,759.99,Yes
1025-CUST,Male,0,No,62,DSL,Month-to-month,Yes,Mailed check,18.92,1103.5,Yes
1026-CUST,Male,0,Yes,33,No,Month-to-month,No,Bank transfer (automatic),108.79,3562.68,No
1027-CUST,Female,0,No,64,Fiber optic,Two year,No,Bank transfer (automatic),79.01,4822.13,No
1028-CUST,Female,0,No,9,DSL,One year,No,Bank transfer (automatic),86.53,778.04,No
1029-CUST,Male,0,Yes,11,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),92.78,992.09,Yes
1030-CUST,Female,1,Yes,24,DSL,Month-to-month,No,Electronic check,22.35,490.61,Yes
1031-CUST,Female,0,No,1,Fiber optic,Month-to-month,No,Credit card (automatic),27.37,26.15,No
1032-CUST,Female,0,No,35,DSL,Month-to-month,Yes,Bank transfer (automatic),68.98,2211.35,No
1033-CUST,Male,0,Yes,46,Fiber optic,Month-to-month,Yes,Electronic check,23.13,961.75,Yes
1034-CUST,Female,0,No,47,Fiber optic,One year,Yes,Credit card (automatic),69.44,3245.33,No
1035-CUST,Male,1,Yes,15,Fiber optic,Month-to-month,No,Bank transfer (automatic),93.11,1304.17,Yes
1036-CUST,Male,1,Yes,11,Fiber optic,Month-to-month,No,Electronic check,85.06,859.83,No
1037-CUST,Female,0,Yes,40,Fiber optic,Month-to-month,No,Credit card (automatic),80.9,2945.34,Yes
1038-CUST,Female,0,Yes,45,No,Two year,No,Electronic check,22.73,987.27,No
1039-CUST,Male,1,No,68,DSL,Month-to-month,No,Mailed check,42.14,2711.11,Yes
1040-CUST,Female,1,No,64,DSL,Month-to-month,No,Electronic check,109.54,6317.69,No
1041-CUST,Female,0,No,27,DSL,Two year,Yes,Credit card (automatic),30.57,801.88,No
1042-CUST,Female,1,No,11,No,Month-to-month,No,Credit card (automatic),72.39,737.1,Yes
1043-CUST,Male,0,Yes,18,No,Two year,No,Electronic check,23.1,406.68,Yes
1044-CUST,Female,0,No,63,DSL,One year,Yes,Mailed check,113.8,6802.76,No
1045-CUST,Female,0,Yes,32,No,One year,Yes,Credit card (automatic),35.5,1083.24,No
